Opp_Id,Asset_Id,Opp_Status,Opp_Docdate,Order_Type,Material,Customer_No
O-46880,5067418026,Completed,2024-07-27,Subscription,41332918,1000079802
O-46880,5788534756,Completed,2024-07-27,Subscription,41310992,1000079802
O-46880,5546329404,Completed,2024-07-27,Subscription,41375233,1000079802
O-46337,5912126422,Completed,2024-09-08,Subscription,40129755,1000360380
O-46337,5121702155,Completed,2024-09-08,Subscription,40963048,1000360380
O-46337,5917348071,Completed,2024-09-08,Subscription,40367761,1000360380
O-46337,5869151009,Completed,2024-02-08,Subscription,40963154,1000360380
O-46731,5048032192,Completed,2024-06-11,Subscription,40229742,1000200637
O-46731,5563484028,Completed,2024-06-11,Subscription,40956666,1000200637
O-46731,5709409386,Completed,2024-06-11,Subscription,30303923,1000200637
O-46731,5422685383,Completed,2024-06-11,Subscription,40963187,1000200637
O-46880,5984866062,Completed,2024-07-27,Subscription,41332918,1000079802
O-46880,5877873349,Completed,2024-07-27,Subscription,41310992,1000079802
O-46880,5556598849,Completed,2024-07-27,Subscription,41375233,1000079802
O-46337,5310765839,Completed,2024-02-08,Subscription,40982839,1000360380
O-46337,5018453284,Completed,2024-02-08,Subscription,40974104,1000360380
O-46337,5723464496,Completed,2024-02-08,Subscription,40129755,1000360380
O-46337,5760125724,Completed,2024-02-08,Subscription,40963048,1000360380
O-46337,5089043957,Completed,2024-02-08,Subscription,30300059,1000360380
O-46337,5500911789,Completed,2024-02-08,Subscription,40910723,1000360380
O-46337,5714348140,Completed,2024-02-08,Subscription,41327846,1000360380
O-46337,5257691947,Completed,2024-02-08,Subscription,40981099,1000360380
O-46337,5771176939,Completed,2024-02-08,Subscription,40975072,1000360380
O-46337,5906230507,Completed,2024-02-08,Subscription,40367761,1000360380
O-46337,5922688099,Completed,2024-02-08,Subscription,40963154,1000360380
O-46337,5149990523,Completed,2024-09-08,Subscription,30300059,1000360380
O-46337,5618373449,Completed,2024-09-08,Subscription,40910723,1000360380
O-46928,5957183531,Completed,2024-06-18,Subscription,41264797,1000035424
O-46928,5462253157,Completed,2024-06-18,Subscription,41264798,1000035424
O-46928,5026397369,Completed,2024-06-18,Subscription,41264799,1000035424
O-54544,5287389801,Completed,2023-12-21,Physical,30907178,1005877688
O-54544,5284001218,Completed,2023-12-21,Physical,30835161,1005877688
O-54544,5284288823,Completed,2023-12-21,Physical,30908520,1005877688
O-54544,5282396097,Completed,2023-12-21,Physical,30835165,1005877688
O-54544,5282019488,Completed,2023-12-21,Physical,43085793,1005877688
O-54148,5283067583,Completed,2023-12-24,Physical,43061557,1005878024
O-54148,5285505291,Completed,2023-12-24,Physical,30907178,1005878024
O-54388,5286234804,Completed,2023-12-26,Physical,30912966,1005878686
O-54388,5283355516,Completed,2023-12-26,Physical,30912967,1005878686
O-54145,5285554555,Completed,2023-12-30,Physical,41824662,1003894470
O-54181,5282001275,Completed,2024-01-09,Physical,43054586,1005345422
O-54589,5283633456,Completed,2024-01-09,Physical,41824662,1003894470
O-54756,5282974654,Completed,2024-01-09,Physical,43061014,1003366374
O-54756,5288207582,Completed,2024-01-09,Physical,43061020,1003366374
O-54623,5287549123,Completed,2024-01-09,Physical,30907178,1005881835
O-54316,5288097668,Completed,2024-01-12,Physical,41824662,1004771090
O-54155,5286112936,Completed,2024-01-30,Physical,30808525,1004681640
O-54928,5281327754,Completed,2024-02-08,Physical,42764489,1005889118
O-54928,5287126762,Completed,2024-02-08,Physical,43060854,1005889118
O-54928,5287572597,Completed,2024-02-08,Physical,43062553,1005889118
O-54502,5282563143,Completed,2024-02-11,Physical,30845093,1005890149
O-54897,5286872502,Completed,2024-02-17,Physical,30907178,1005891720
O-54915,5289183435,Completed,2024-02-16,Physical,30912966,1005890807
O-54915,5284651669,Completed,2024-02-16,Physical,30912967,1005890807
O-54750,5281433353,Completed,2024-02-18,Physical,43118294,1005791674
O-54846,5284358642,Completed,2024-02-18,Physical,43118294,1005502049
O-54550,5287992418,Completed,2024-02-18,Physical,43118294,1005789458
O-54503,5284843106,Completed,2024-02-18,Physical,43118294,1005796661
O-54170,5286121096,Completed,2024-02-25,Physical,41824662,1003894470
O-54933,5288181160,Completed,2024-03-04,Physical,43061020,1003366155
O-54252,5284659516,Completed,2024-03-04,Physical,40643864,1005897247
O-54252,5283462376,Completed,2024-03-04,Physical,40643863,1005897247
O-54207,5285539209,Completed,2024-03-25,Physical,40643864,1005902424
O-54537,5283792768,Completed,2024-04-08,Physical,40643864,1003636129
O-54537,5287056285,Completed,2024-04-08,Physical,40643863,1003636129
O-54255,5284258274,Completed,2024-04-14,Physical,30913638,1005787279
O-54629,5289882900,Completed,2024-04-26,Physical,43118294,1005814133
O-54489,5281285324,Completed,2024-05-17,Physical,43077384,1004486118
O-54413,5281694834,Completed,2024-05-14,Physical,43112520,1005571867
O-54351,5284465913,Completed,2024-05-17,Physical,42955912,1004697899
O-54310,5282414610,Completed,2024-05-18,Physical,42955913,1005912980
O-54756,5286893168,Completed,2024-05-21,Physical,42881800,1004608807
O-54535,5284604850,Completed,2024-05-21,Physical,43062553,1005915135
