Delivery_Id,Delivery_Itemno,Asset_Id,Shipment_Id,Delivery_Status,Delivery_DocDate,Order_Type,Material_No,Customer_No,Quantity,UOM,Price,Amount_Total
3567608380,000010,5067418026,187078314,Completed,2024-08-26,Subscription,41332918,1000079802,1,EA,35.00,35.00
3567365255,000020,5788534756,187078314,Completed,2024-08-26,Subscription,41310992,1000079802,1,EA,35.00,35.00
3567380525,000040,5546329404,187078314,Completed,2024-08-26,Subscription,41375233,1000079802,1,EA,35.00,35.00
3567413216,000110,5869151009,187078562,Entitlement_in_progress,2024-03-09,Subscription,40963154,1000360380,1,EA,136.00,136.00
3567257629,000040,5563484028,187078450,Completed,2024-07-11,Subscription,40956666,1000200637,1,EA,711.00,711.00
3567898779,000010,5984866062,187078314,Completed,2024-08-26,Subscription,41332918,1000079802,3,EA,9.97,29.91
3567847013,000040,5556598849,187078314,Entitlement_in_progress,2024-08-26,Subscription,41375233,1000079802,3,EA,9.66,28.99
3567499821,000010,5310765839,187078562,Completed,2024-03-09,Subscription,40982839,1000360380,3,EA,9.51,28.53
3567457034,000030,5723464496,187078562,Entitlement_in_progress,2024-03-09,Subscription,40129755,1000360380,3,EA,9.20,27.60
3567452738,000040,5760125724,187078562,Completed,2024-03-09,Subscription,40963048,1000360380,3,EA,9.05,27.14
3567957093,000050,5089043957,187078562,Entitlement_in_progress,2024-03-09,Subscription,30300059,1000360380,3,EA,8.89,26.68
3567150020,000060,5500911789,187078562,Completed,2024-03-09,Subscription,40910723,1000360380,3,EA,8.74,26.22
3567270136,000070,5714348140,187078562,Completed,2024-03-09,Subscription,41327846,1000360380,3,EA,8.59,25.76
3567531300,000100,5906230507,187078562,Completed,2024-03-09,Subscription,40367761,1000360380,3,EA,8.12,24.37
3567756403,000110,5922688099,187078562,Completed,2024-03-09,Subscription,40963154,1000360380,3,EA,7.97,23.91
3567935266,000020,5957183531,187078025,Completed,2024-07-18,Subscription,41264797,1000035424,1,EA,2000.00,2000.00
3567230450,000040,5462253157,187078025,Entitlement_in_progress,2024-07-18,Subscription,41264798,1000035424,1,EA,2913.00,2913.00
3567607421,000050,5026397369,187078025,Completed,2024-07-18,Subscription,41264799,1000035424,1,EA,10000.00,10000.00
444938494,000011,5287389801,7111464971,Completed,2024-01-03,Physical,30907178,1005877688,1,EA,183.00,183.00
444938494,001000,5284001218,7111464971,Completed,2024-01-03,Physical,30835161,1005877688,1,EA,120.00,120.00
444938494,002020,5284288823,7111464971,Completed,2024-01-03,Physical,30908520,1005877688,1,EA,192.00,192.00
444938494,003000,5282396097,7111464971,Completed,2024-01-03,Physical,30835165,1005877688,1,EA,190.00,190.00
444938494,004000,5282019488,7111464971,Completed,2024-01-03,Physical,43085793,1005877688,1,EA,118.00,118.00
445579886,001010,5285505291,7111405146,Released,2024-05-14,Physical,30907178,1005878024,1,EA,183.00,183.00
445680163,000030,5282001275,7111471201,Released,2024-06-05,Physical,43054586,1005345422,1,EA,250.00,250.00
445208032,000020,5283633456,7111182948,Completed,2024-03-01,Physical,41824662,1003894470,1,EA,144.00,144.00
445029750,000020,5282974654,7111391021,Completed,2024-01-22,Physical,43061014,1003366374,1,EA,58.00,58.00
445033376,000011,5287549123,7111464976,Completed,2024-01-23,Physical,30907178,1005881835,1,EA,183.00,183.00
445209157,000020,5288097668,7111182952,Completed,2024-03-01,Physical,41824662,1004771090,1,EA,144.00,144.00
445305567,000030,5286112936,7111246833,Completed,2024-03-13,Physical,30808525,1004681640,2,EA,123.33,246.65
445162159,003020,5287572597,7111465448,Completed,2024-02-20,Physical,43062553,1005889118,1,EA,121.21,121.21
445178187,000021,5282563143,7111464978,Completed,2024-02-23,Physical,30845093,1005890149,1,EA,268.00,268.00
445340092,000011,5289183435,7111265071,Released,2024-03-18,Physical,30912966,1005890807,3,EA,9.00,27.00
445219423,000010,5287992418,7111175578,Completed,2024-03-01,Physical,43118294,1005789458,1,EA,1999.38,1999.38
445673186,000011,5284659516,7111467192,Completed,2024-06-04,Physical,40643864,1005897247,1,EA,24.00,24.00
445673186,000021,5283462376,7111467192,Completed,2024-06-04,Physical,40643863,1005897247,1,EA,201.00,201.00
445673161,000011,5283792768,7111467157,Completed,2024-06-04,Physical,40643864,1003636129,1,EA,28.00,28.00
445673161,000021,5287056285,7111467157,Completed,2024-06-04,Physical,40643863,1003636129,1,EA,201.00,201.00
445669347,000080,5284258274,7111464955,Blocked,2024-06-03,Physical,30913638,1005787279,10,EA,121.80,1218.00
445672331,000010,5289882900,7111449171,Completed,2024-06-03,Physical,43118294,1005814133,1,EA,1915.10,1915.10
445672408,000010,5284465913,7111449181,Blocked,2024-06-04,Physical,42955912,1004697899,1,EA,2160.00,2160.00
445672409,000010,5282414610,7111449182,Completed,2024-06-04,Physical,42955913,1005912980,1,EA,1992.00,1992.00
445672406,000010,5286893168,7111449179,Blocked,2024-06-04,Physical,42881800,1004608807,1,EA,1920.00,1920.00
